image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-28-Feb-2017-240 A AP.jpg,290.0,872.0,446.0,994.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,309.0,975.0,489.0,1117.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,360.0,1082.0,547.0,1250.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,413.0,1210.0,603.0,1368.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,455.0,1343.0,659.0,1511.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,498.0,1494.0,706.0,1632.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,497.0,1664.0,710.0,1789.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,446.0,1804.0,700.0,1985.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,420.0,1964.0,678.0,2103.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,475.0,80.0,644.0,171.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,483.0,180.0,653.0,284.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,474.0,267.0,638.0,389.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,435.0,347.0,605.0,491.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,375.0,434.0,553.0,581.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,302.0,530.0,499.0,665.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,270.0,631.0,457.0,748.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,265.0,756.0,431.0,841.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,275.0,851.0,443.0,971.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,294.0,945.0,480.0,1112.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,335.0,1077.0,544.0,1253.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,418.0,1195.0,629.0,1383.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,468.0,1346.0,688.0,1513.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,523.0,1509.0,737.0,1664.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,525.0,1695.0,745.0,1831.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,476.0,1846.0,733.0,2018.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,453.0,2018.0,698.0,2164.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,439.0,110.0,606.0,190.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,466.0,191.0,632.0,312.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,481.0,316.0,638.0,400.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,490.0,400.0,638.0,532.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,462.0,535.0,634.0,656.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,445.0,655.0,614.0,783.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,444.0,784.0,612.0,867.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,439.0,886.0,619.0,1031.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,420.0,1024.0,610.0,1172.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,364.0,1147.0,601.0,1301.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,330.0,1279.0,551.0,1436.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,305.0,1432.0,530.0,1600.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,303.0,1600.0,540.0,1764.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,346.0,1730.0,611.0,1938.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,403.0,1874.0,673.0,2111.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,453.0,2066.0,730.0,2281.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,486.0,2268.0,782.0,2422.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,417.0,223.0,603.0,313.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,441.0,313.0,628.0,426.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,454.0,447.0,641.0,539.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,456.0,552.0,643.0,673.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,447.0,673.0,626.0,790.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,440.0,795.0,612.0,919.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,425.0,911.0,605.0,1042.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,405.0,1035.0,613.0,1169.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,385.0,1162.0,600.0,1311.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,352.0,1284.0,584.0,1449.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,322.0,1446.0,554.0,1593.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,306.0,1609.0,547.0,1759.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,308.0,1745.0,554.0,1938.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,348.0,1885.0,605.0,2115.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,428.0,2041.0,684.0,2284.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,497.0,2221.0,794.0,2461.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,537.0,2417.0,872.0,2616.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,417.0,253.0,603.0,342.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,442.0,343.0,623.0,456.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,466.0,452.0,627.0,575.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,461.0,584.0,626.0,689.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,445.0,711.0,610.0,806.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,440.0,821.0,595.0,932.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,435.0,934.0,596.0,1057.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,437.0,1067.0,598.0,1172.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,426.0,1172.0,602.0,1318.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,388.0,1307.0,588.0,1462.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,338.0,1436.0,578.0,1604.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,312.0,1599.0,538.0,1769.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,314.0,1755.0,545.0,1920.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,341.0,1902.0,600.0,2104.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,386.0,2069.0,660.0,2272.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,439.0,2248.0,719.0,2473.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,470.0,2463.0,776.0,2634.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,445.0,164.0,614.0,289.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,431.0,278.0,597.0,409.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,398.0,379.0,569.0,522.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,340.0,478.0,511.0,624.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,282.0,577.0,454.0,714.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,249.0,680.0,398.0,817.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,220.0,811.0,398.0,924.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,215.0,934.0,395.0,1071.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,233.0,1056.0,427.0,1227.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,269.0,1192.0,460.0,1382.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,317.0,1338.0,531.0,1524.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,378.0,1492.0,567.0,1661.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,414.0,1664.0,622.0,1832.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,430.0,1848.0,662.0,2017.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,399.0,2031.0,664.0,2200.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,384.0,2228.0,628.0,2351.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,374.0,2368.0,648.0,2503.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,467.0,114.0,632.0,210.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,459.0,202.0,650.0,325.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,409.0,284.0,638.0,434.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,366.0,373.0,589.0,534.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,289.0,453.0,523.0,623.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,214.0,528.0,417.0,715.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,153.0,662.0,355.0,790.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,151.0,786.0,340.0,900.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,166.0,888.0,376.0,1043.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,211.0,994.0,429.0,1181.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,283.0,1127.0,488.0,1321.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,329.0,1266.0,558.0,1443.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,381.0,1414.0,595.0,1593.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,403.0,1606.0,622.0,1771.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,394.0,1779.0,642.0,1954.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,392.0,1964.0,651.0,2151.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,380.0,2162.0,668.0,2341.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,442.0,108.0,619.0,229.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,404.0,198.0,604.0,336.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,335.0,274.0,558.0,451.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,240.0,369.0,488.0,556.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,151.0,462.0,410.0,632.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,117.0,570.0,368.0,695.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,106.0,687.0,307.0,819.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,109.0,793.0,338.0,958.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,151.0,916.0,395.0,1093.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,227.0,1039.0,453.0,1242.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,284.0,1168.0,532.0,1373.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,342.0,1328.0,567.0,1489.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,378.0,1492.0,603.0,1646.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,395.0,1666.0,624.0,1836.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,389.0,1843.0,642.0,2030.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,385.0,2039.0,665.0,2214.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,381.0,2217.0,671.0,2353.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,508.0,73.0,697.0,199.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,478.0,161.0,671.0,309.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,410.0,245.0,636.0,414.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,313.0,314.0,549.0,504.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,233.0,394.0,485.0,587.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,200.0,528.0,409.0,666.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,191.0,651.0,371.0,764.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,188.0,760.0,380.0,894.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,216.0,891.0,408.0,1025.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,253.0,976.0,455.0,1124.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,299.0,1085.0,512.0,1256.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,382.0,1256.0,574.0,1360.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,410.0,1391.0,614.0,1513.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,424.0,1573.0,668.0,1656.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,437.0,1757.0,678.0,1842.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,428.0,1965.0,684.0,2026.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,425.0,2146.0,683.0,2209.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,603.0,85.0,815.0,229.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,570.0,200.0,790.0,344.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,519.0,300.0,773.0,477.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,478.0,404.0,713.0,585.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,398.0,499.0,645.0,682.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,340.0,609.0,576.0,765.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,318.0,743.0,573.0,864.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,339.0,860.0,563.0,999.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,385.0,950.0,606.0,1141.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,451.0,1065.0,704.0,1262.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,530.0,1174.0,819.0,1385.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,599.0,1316.0,889.0,1520.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,635.0,1522.0,903.0,1680.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,577.0,1678.0,884.0,1870.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,513.0,1799.0,813.0,2030.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,434.0,1962.0,732.0,2177.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,387.0,2164.0,694.0,2320.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,487.0,129.0,667.0,213.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,479.0,215.0,657.0,328.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,456.0,311.0,635.0,446.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,415.0,416.0,604.0,551.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,354.0,512.0,553.0,656.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,307.0,628.0,506.0,766.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,273.0,742.0,470.0,868.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,266.0,868.0,445.0,972.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,272.0,977.0,454.0,1108.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,304.0,1083.0,498.0,1237.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,338.0,1197.0,570.0,1363.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,400.0,1322.0,654.0,1497.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,434.0,1477.0,687.0,1631.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,451.0,1652.0,695.0,1812.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,425.0,1806.0,690.0,2003.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,382.0,1987.0,688.0,2184.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,351.0,2183.0,652.0,2361.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,394.0,70.0,559.0,169.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,422.0,164.0,570.0,248.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,436.0,261.0,568.0,376.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,432.0,382.0,577.0,484.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,429.0,485.0,576.0,599.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,424.0,601.0,581.0,716.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,427.0,719.0,582.0,855.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,441.0,842.0,606.0,996.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,457.0,970.0,637.0,1124.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,500.0,1087.0,692.0,1266.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,545.0,1238.0,778.0,1403.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,599.0,1383.0,808.0,1522.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,608.0,1524.0,819.0,1711.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,571.0,1666.0,807.0,1870.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,496.0,1813.0,754.0,2033.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,449.0,1978.0,674.0,2157.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,367.0,2095.0,607.0,2283.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,413.0,240.0,582.0,329.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,424.0,339.0,574.0,429.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,411.0,435.0,564.0,555.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,398.0,556.0,558.0,682.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,384.0,678.0,523.0,799.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,376.0,807.0,519.0,935.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,383.0,934.0,543.0,1080.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,390.0,1060.0,571.0,1226.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,421.0,1192.0,615.0,1369.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,470.0,1348.0,663.0,1484.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,490.0,1475.0,710.0,1603.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,518.0,1610.0,736.0,1754.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,454.0,1719.0,710.0,1937.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,375.0,1869.0,659.0,2102.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,312.0,2028.0,613.0,2248.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,246.0,2189.0,549.0,2383.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,153.0,2296.0,505.0,2559.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,504.0,238.0,679.0,318.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,516.0,332.0,677.0,422.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,521.0,430.0,669.0,555.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,507.0,556.0,661.0,677.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,494.0,682.0,633.0,808.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,491.0,806.0,633.0,938.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,492.0,934.0,650.0,1084.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,503.0,1056.0,694.0,1222.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,524.0,1190.0,755.0,1369.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,589.0,1329.0,842.0,1482.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,628.0,1478.0,861.0,1620.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,613.0,1600.0,864.0,1736.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,569.0,1709.0,856.0,1952.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,494.0,1875.0,807.0,2145.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,442.0,2048.0,727.0,2272.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,389.0,2205.0,678.0,2383.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,291.0,2322.0,615.0,2573.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,488.0,200.0,657.0,302.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,501.0,293.0,645.0,366.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,491.0,383.0,638.0,476.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,471.0,491.0,638.0,613.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,448.0,621.0,623.0,731.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,442.0,733.0,606.0,858.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,436.0,862.0,594.0,987.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,441.0,984.0,608.0,1131.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,459.0,1112.0,656.0,1277.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,507.0,1228.0,732.0,1408.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,565.0,1357.0,819.0,1536.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,611.0,1521.0,853.0,1663.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,606.0,1661.0,854.0,1809.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,555.0,1767.0,825.0,1998.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,474.0,1934.0,777.0,2167.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,412.0,2088.0,700.0,2286.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,306.0,2190.0,649.0,2412.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,357.0,52.0,543.0,125.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,364.0,129.0,531.0,223.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,363.0,225.0,523.0,331.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,360.0,337.0,519.0,436.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,352.0,440.0,500.0,557.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,330.0,548.0,479.0,673.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,328.0,674.0,467.0,795.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,331.0,799.0,473.0,901.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,330.0,891.0,513.0,1073.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,362.0,1051.0,564.0,1218.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,403.0,1170.0,634.0,1338.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,495.0,1273.0,696.0,1452.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,552.0,1392.0,752.0,1558.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,579.0,1536.0,776.0,1663.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,550.0,1661.0,758.0,1794.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,494.0,1809.0,735.0,1956.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,432.0,1959.0,694.0,2102.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,495.0,210.0,685.0,272.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,500.0,288.0,683.0,365.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,504.0,381.0,669.0,474.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,500.0,481.0,661.0,597.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,493.0,597.0,648.0,712.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,478.0,717.0,625.0,829.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,473.0,829.0,610.0,957.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,471.0,957.0,613.0,1085.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,473.0,1083.0,631.0,1225.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,511.0,1204.0,672.0,1371.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,552.0,1323.0,761.0,1509.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,623.0,1428.0,852.0,1636.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,679.0,1584.0,914.0,1738.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,676.0,1735.0,932.0,1882.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,643.0,1843.0,919.0,2080.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,574.0,2006.0,862.0,2243.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,506.0,2182.0,808.0,2436.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,322.0,78.0,501.0,150.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,325.0,147.0,522.0,205.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,344.0,208.0,515.0,286.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,364.0,328.0,506.0,372.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,355.0,405.0,498.0,461.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,344.0,477.0,487.0,551.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,324.0,542.0,466.0,625.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,288.0,619.0,432.0,708.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,252.0,688.0,401.0,781.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,191.0,757.0,346.0,838.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,145.0,833.0,324.0,912.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,127.0,925.0,295.0,987.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,117.0,1023.0,299.0,1083.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,133.0,1109.0,311.0,1180.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,167.0,1190.0,357.0,1293.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,211.0,1306.0,392.0,1421.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,237.0,1439.0,413.0,1516.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,320.0,53.0,452.0,123.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,322.0,122.0,449.0,180.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,330.0,197.0,447.0,255.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,325.0,272.0,441.0,338.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,299.0,337.0,443.0,427.0,1
