image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-28-Feb-2017-240 A AP.jpg,301.0,881.0,435.0,985.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,322.0,986.0,476.0,1106.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,374.0,1094.0,533.0,1238.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,427.0,1221.0,589.0,1357.0,1
sunhl-1th-28-Feb-2017-240 A AP.jpg,469.0,1355.0,645.0,1499.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,513.0,1504.0,691.0,1622.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,512.0,1673.0,695.0,1780.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,464.0,1817.0,682.0,1972.0,2
sunhl-1th-28-Feb-2017-240 A AP.jpg,438.0,1974.0,660.0,2093.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,487.0,87.0,632.0,164.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,495.0,187.0,641.0,277.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,486.0,276.0,626.0,380.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,447.0,358.0,593.0,480.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,388.0,445.0,540.0,570.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,317.0,540.0,484.0,655.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,284.0,639.0,443.0,740.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,277.0,762.0,419.0,835.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,287.0,860.0,431.0,962.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,308.0,957.0,466.0,1100.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,350.0,1090.0,529.0,1240.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,433.0,1209.0,614.0,1369.0,1
sunhl-1th-28-Feb-2017-240 B AP.jpg,484.0,1358.0,672.0,1501.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,538.0,1520.0,722.0,1653.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,541.0,1705.0,729.0,1821.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,494.0,1858.0,715.0,2006.0,2
sunhl-1th-28-Feb-2017-240 B AP.jpg,471.0,2029.0,680.0,2153.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,451.0,116.0,594.0,184.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,478.0,200.0,620.0,303.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,492.0,322.0,627.0,394.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,501.0,410.0,627.0,522.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,474.0,544.0,622.0,647.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,457.0,664.0,602.0,774.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,456.0,790.0,600.0,861.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,452.0,897.0,606.0,1020.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,434.0,1035.0,596.0,1161.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,381.0,1158.0,584.0,1290.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,346.0,1290.0,535.0,1425.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,321.0,1444.0,514.0,1588.0,1
sunhl-1th-28-Feb-2017-241 A AP.jpg,320.0,1612.0,523.0,1752.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,365.0,1745.0,592.0,1923.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,422.0,1891.0,654.0,2094.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,473.0,2081.0,710.0,2266.0,2
sunhl-1th-28-Feb-2017-241 A AP.jpg,508.0,2279.0,760.0,2411.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,431.0,230.0,589.0,306.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,455.0,321.0,614.0,418.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,468.0,454.0,627.0,532.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,470.0,561.0,629.0,664.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,460.0,681.0,613.0,782.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,452.0,804.0,600.0,910.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,438.0,921.0,592.0,1032.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,420.0,1045.0,598.0,1159.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,400.0,1172.0,585.0,1301.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,369.0,1296.0,567.0,1437.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,339.0,1457.0,537.0,1582.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,324.0,1619.0,529.0,1749.0,1
sunhl-1th-28-Feb-2017-241 B AP.jpg,326.0,1759.0,536.0,1924.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,366.0,1902.0,587.0,2098.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,446.0,2059.0,666.0,2266.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,519.0,2239.0,772.0,2443.0,2
sunhl-1th-28-Feb-2017-241 B AP.jpg,561.0,2432.0,848.0,2601.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,431.0,260.0,589.0,335.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,455.0,351.0,610.0,448.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,477.0,461.0,616.0,566.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,473.0,591.0,614.0,682.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,457.0,718.0,598.0,799.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,451.0,829.0,584.0,924.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,446.0,943.0,585.0,1048.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,448.0,1074.0,587.0,1165.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,439.0,1183.0,589.0,1307.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,402.0,1318.0,574.0,1451.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,356.0,1448.0,560.0,1592.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,328.0,1611.0,522.0,1757.0,1
sunhl-1th-28-Feb-2017-241 C AP.jpg,331.0,1767.0,528.0,1908.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,359.0,1916.0,582.0,2090.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,406.0,2083.0,640.0,2258.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,459.0,2264.0,699.0,2457.0,2
sunhl-1th-28-Feb-2017-241 C AP.jpg,492.0,2475.0,754.0,2622.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,457.0,173.0,602.0,280.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,443.0,288.0,585.0,399.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,410.0,390.0,557.0,511.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,352.0,489.0,499.0,613.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,294.0,587.0,442.0,704.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,259.0,690.0,388.0,807.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,233.0,819.0,385.0,916.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,228.0,944.0,382.0,1061.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,247.0,1068.0,413.0,1215.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,283.0,1206.0,446.0,1368.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,332.0,1352.0,516.0,1510.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,392.0,1504.0,553.0,1649.0,1
sunhl-1th-28-Feb-2017-242 A AP.jpg,429.0,1676.0,607.0,1820.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,447.0,1860.0,645.0,2005.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,418.0,2043.0,645.0,2188.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,402.0,2237.0,610.0,2342.0,2
sunhl-1th-28-Feb-2017-242 A AP.jpg,394.0,2378.0,628.0,2493.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,479.0,121.0,620.0,203.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,473.0,211.0,636.0,316.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,426.0,294.0,621.0,424.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,382.0,384.0,573.0,523.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,306.0,465.0,506.0,611.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,228.0,542.0,403.0,701.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,167.0,671.0,341.0,781.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,165.0,794.0,326.0,892.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,181.0,899.0,361.0,1032.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,227.0,1008.0,413.0,1167.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,297.0,1141.0,474.0,1307.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,346.0,1279.0,541.0,1430.0,1
sunhl-1th-28-Feb-2017-243 A AP.jpg,396.0,1427.0,580.0,1580.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,419.0,1618.0,606.0,1759.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,412.0,1792.0,624.0,1941.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,410.0,1978.0,633.0,2137.0,2
sunhl-1th-28-Feb-2017-243 A AP.jpg,401.0,2175.0,647.0,2328.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,455.0,117.0,606.0,220.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,418.0,208.0,590.0,326.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,351.0,287.0,542.0,438.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,258.0,383.0,470.0,542.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,169.0,474.0,392.0,620.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,135.0,579.0,350.0,686.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,120.0,697.0,293.0,809.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,126.0,805.0,321.0,946.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,169.0,929.0,377.0,1080.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,243.0,1053.0,437.0,1228.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,302.0,1182.0,514.0,1359.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,358.0,1339.0,551.0,1478.0,1
sunhl-1th-28-Feb-2017-243 B AP.jpg,394.0,1503.0,587.0,1635.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,412.0,1678.0,607.0,1824.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,407.0,1857.0,624.0,2016.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,405.0,2052.0,645.0,2201.0,2
sunhl-1th-28-Feb-2017-243 B AP.jpg,402.0,2227.0,650.0,2343.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,522.0,82.0,683.0,190.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,492.0,172.0,657.0,298.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,426.0,257.0,620.0,402.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,330.0,328.0,532.0,490.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,251.0,408.0,467.0,573.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,215.0,538.0,394.0,656.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,204.0,659.0,358.0,756.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,202.0,770.0,366.0,884.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,230.0,901.0,394.0,1015.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,267.0,987.0,441.0,1113.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,314.0,1097.0,497.0,1244.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,396.0,1263.0,560.0,1353.0,1
sunhl-1th-28-Feb-2017-243 C AP.jpg,424.0,1400.0,600.0,1504.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,442.0,1579.0,650.0,1650.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,455.0,1763.0,660.0,1836.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,446.0,1969.0,666.0,2022.0,2
sunhl-1th-28-Feb-2017-243 C AP.jpg,443.0,2150.0,665.0,2205.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,618.0,96.0,800.0,218.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,586.0,211.0,774.0,333.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,537.0,313.0,755.0,464.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,495.0,417.0,696.0,572.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,416.0,512.0,627.0,669.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,357.0,620.0,559.0,754.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,336.0,752.0,555.0,855.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,355.0,870.0,547.0,989.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,401.0,964.0,590.0,1127.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,469.0,1080.0,686.0,1247.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,551.0,1189.0,798.0,1370.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,620.0,1330.0,868.0,1506.0,1
sunhl-1th-28-Feb-2017-244 A AP.jpg,654.0,1533.0,884.0,1669.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,599.0,1692.0,862.0,1856.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,534.0,1816.0,792.0,2013.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,456.0,1977.0,710.0,2162.0,2
sunhl-1th-28-Feb-2017-244 A AP.jpg,409.0,2175.0,672.0,2309.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,500.0,135.0,654.0,207.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,492.0,223.0,644.0,320.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,469.0,321.0,622.0,436.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,429.0,426.0,590.0,541.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,369.0,523.0,538.0,645.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,322.0,638.0,491.0,756.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,288.0,751.0,455.0,859.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,279.0,875.0,432.0,965.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,285.0,987.0,441.0,1098.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,318.0,1094.0,484.0,1226.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,355.0,1209.0,553.0,1351.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,418.0,1335.0,636.0,1484.0,1
sunhl-1th-28-Feb-2017-244 B AP.jpg,452.0,1488.0,669.0,1620.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,469.0,1663.0,677.0,1801.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,444.0,1821.0,671.0,1988.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,404.0,2002.0,666.0,2169.0,2
sunhl-1th-28-Feb-2017-244 B AP.jpg,372.0,2196.0,631.0,2348.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,406.0,78.0,547.0,161.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,433.0,170.0,559.0,242.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,446.0,269.0,558.0,368.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,443.0,389.0,566.0,477.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,440.0,493.0,565.0,591.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,435.0,609.0,570.0,708.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,438.0,729.0,571.0,845.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,453.0,853.0,594.0,985.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,470.0,981.0,624.0,1113.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,514.0,1100.0,678.0,1253.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,562.0,1250.0,761.0,1391.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,614.0,1393.0,793.0,1512.0,1
sunhl-1th-28-Feb-2017-291 H AP.jpg,623.0,1538.0,804.0,1697.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,588.0,1680.0,790.0,1856.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,514.0,1829.0,736.0,2017.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,465.0,1991.0,658.0,2144.0,2
sunhl-1th-28-Feb-2017-291 H AP.jpg,385.0,2109.0,589.0,2269.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,425.0,247.0,570.0,322.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,434.0,346.0,564.0,422.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,422.0,444.0,553.0,546.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,409.0,565.0,547.0,673.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,394.0,687.0,513.0,790.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,387.0,816.0,508.0,926.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,394.0,945.0,532.0,1069.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,403.0,1072.0,558.0,1214.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,435.0,1205.0,601.0,1356.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,484.0,1358.0,649.0,1474.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,506.0,1484.0,694.0,1594.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,534.0,1621.0,720.0,1743.0,1
sunhl-1th-28-Feb-2017-291 I AP.jpg,472.0,1735.0,692.0,1921.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,396.0,1886.0,638.0,2085.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,333.0,2044.0,592.0,2232.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,267.0,2203.0,528.0,2369.0,2
sunhl-1th-28-Feb-2017-291 I AP.jpg,178.0,2315.0,480.0,2540.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,517.0,244.0,666.0,312.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,527.0,339.0,666.0,415.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,532.0,439.0,658.0,546.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,518.0,565.0,650.0,668.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,504.0,691.0,623.0,799.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,502.0,816.0,622.0,928.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,503.0,944.0,639.0,1074.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,517.0,1068.0,680.0,1210.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,541.0,1203.0,738.0,1356.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,607.0,1340.0,824.0,1471.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,645.0,1489.0,844.0,1609.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,631.0,1610.0,846.0,1726.0,1
sunhl-1th-28-Feb-2017-291 L AP.jpg,590.0,1727.0,835.0,1934.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,516.0,1894.0,785.0,2126.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,463.0,2064.0,706.0,2256.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,410.0,2218.0,657.0,2370.0,2
sunhl-1th-28-Feb-2017-291 L AP.jpg,314.0,2340.0,592.0,2555.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,500.0,207.0,645.0,295.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,512.0,298.0,634.0,361.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,502.0,390.0,627.0,469.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,483.0,500.0,626.0,604.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,461.0,629.0,610.0,723.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,454.0,742.0,594.0,849.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,447.0,871.0,583.0,978.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,453.0,995.0,596.0,1120.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,474.0,1124.0,641.0,1265.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,523.0,1241.0,716.0,1395.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,583.0,1370.0,801.0,1523.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,629.0,1532.0,835.0,1652.0,1
sunhl-1th-28-Feb-2017-291 M AP.jpg,624.0,1672.0,836.0,1798.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,574.0,1784.0,806.0,1981.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,495.0,1951.0,756.0,2150.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,433.0,2103.0,679.0,2271.0,2
sunhl-1th-28-Feb-2017-291 M AP.jpg,331.0,2206.0,624.0,2396.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,371.0,57.0,529.0,120.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,376.0,136.0,519.0,216.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,374.0,232.0,512.0,324.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,371.0,345.0,508.0,428.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,363.0,448.0,489.0,549.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,340.0,557.0,469.0,664.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,338.0,683.0,457.0,786.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,342.0,806.0,462.0,894.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,343.0,904.0,500.0,1060.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,376.0,1063.0,550.0,1206.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,420.0,1182.0,617.0,1326.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,509.0,1286.0,682.0,1439.0,1
sunhl-1th-28-Feb-2017-291 N AP.jpg,566.0,1404.0,738.0,1546.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,594.0,1545.0,761.0,1654.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,565.0,1671.0,743.0,1784.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,512.0,1820.0,717.0,1945.0,2
sunhl-1th-28-Feb-2017-291 N AP.jpg,451.0,1970.0,675.0,2091.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,509.0,214.0,671.0,268.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,513.0,294.0,670.0,359.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,516.0,388.0,657.0,467.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,511.0,489.0,650.0,589.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,504.0,605.0,637.0,704.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,489.0,725.0,614.0,821.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,483.0,838.0,600.0,948.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,482.0,966.0,602.0,1076.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,484.0,1094.0,620.0,1214.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,522.0,1216.0,661.0,1359.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,567.0,1337.0,746.0,1495.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,640.0,1443.0,835.0,1621.0,1
sunhl-1th-28-Feb-2017-291 O AP.jpg,696.0,1595.0,897.0,1727.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,694.0,1746.0,914.0,1871.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,663.0,1860.0,899.0,2063.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,595.0,2023.0,841.0,2226.0,2
sunhl-1th-28-Feb-2017-291 O AP.jpg,527.0,2200.0,787.0,2418.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,335.0,83.0,488.0,145.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,340.0,151.0,507.0,201.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,356.0,214.0,503.0,280.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,375.0,332.0,495.0,368.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,366.0,409.0,487.0,457.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,355.0,482.0,476.0,546.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,335.0,548.0,455.0,619.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,299.0,626.0,421.0,701.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,262.0,695.0,391.0,774.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,202.0,763.0,335.0,832.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,158.0,839.0,311.0,906.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,139.0,929.0,283.0,983.0,1
sunhl-1th-28-Feb-2017-292 A AP.jpg,130.0,1027.0,286.0,1079.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,146.0,1114.0,298.0,1175.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,181.0,1197.0,343.0,1286.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,224.0,1314.0,379.0,1413.0,2
sunhl-1th-28-Feb-2017-292 A AP.jpg,250.0,1445.0,400.0,1510.0,2
sunhl-1th-28-Feb-2017-292 B AP.jpg,330.0,58.0,442.0,118.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,331.0,126.0,440.0,176.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,338.0,201.0,439.0,251.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,333.0,277.0,433.0,333.0,1
sunhl-1th-28-Feb-2017-292 B AP.jpg,310.0,344.0,432.0,420.0,1
